any_interpretation_match,class_f1,class_precision,class_recall,exact_original_match,executability,execution_error,interpretation_alignment_score,interpretation_recall,num_gold_interpretations,num_predicted_queries,primary_category,property_f1,property_precision,property_recall,qid,query_complexity,schema_linking_f1,selected_gold_interpretation_id,selected_gold_interpretation_index,selected_gold_interpretation_label,selected_predicted_query_index,spatial_constraint_f1,spatiotemporal_axis,spatiotemporal_constraint_f1,syntax_validity,template_family,template_id,temporal_constraint_f1
0.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1,1,Temporal interval,1.0,1.0,1.0,1000017,1-hop,1.0,Q1000017_I0,0,Primary interpretation: maximum county outages during calendar year 2017,0,1.0,spatiotemporal,1.0,1.0,outage_ranking_by_jurisdiction,T001,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1,1,Spatial containment,1.0,1.0,1.0,1000018,1-hop,1.0,Q1000018_I0,0,Primary interpretation: average SVI overall score for each U.S. county,0,1.0,spatial,1.0,1.0,svi_aggregation_by_jurisdiction,T011,1.0
0.0,1.0,1.0,1.0,0.0,0.0,"RDFLib query failed: Expected SelectQuery, found 'NOT'  (at char 242), (line:7, col:3)",1.0,0.0,1,1,Temporal interval,1.0,1.0,1.0,1000019,1-hop,1.0,Q1000019_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,outage_ranking_by_jurisdiction,T001,1.0
1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1,1,Multimodal evidence,1.0,1.0,1.0,1000020,1-hop,1.0,Q1000020_I0,0,Primary interpretation: platform and sensor for one arbitrary NTL image,0,1.0,non_spatiotemporal,1.0,1.0,single_entity_property_lookup,T003,1.0
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.8597222222222223,0.0,1,2,Spatial containment,0.75,0.75,0.75,1000021,multi-hop,0.7741935483870969,Q1000021_I0,0,Original exact KG interpretation from source JSON,1,1.0,spatiotemporal,0.9411764705882354,1.0,multimodal_correspondence,T004,0.888888888888889
0.0,1.0,1.0,1.0,0.0,1.0,,0.9166666666666666,0.0,1,1,Spatial containment,0.6666666666666666,0.5,1.0,1000022,1-hop,0.8,Q1000022_I0,0,"Primary interpretation: maximum Eagle-I power outages for Jackson County, Florida",0,1.0,spatial,1.0,1.0,single_entity_property_lookup,T003,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9642857142857143,0.0,1,1,Spatiotemporal co-occurrence,0.8571428571428571,0.75,1.0,1000023,multi-hop,0.923076923076923,Q1000023_I0,0,Primary interpretation: same-day EAGLE-I outage snapshot and NTL scene for Hillsborough County,0,1.0,spatiotemporal,1.0,1.0,multimodal_correspondence,T004,1.0
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.8333333333333333,0.0,1,1,Multimodal evidence,0.6666666666666665,0.6,0.75,1000024,2-hop,0.6666666666666666,Q1000024_I0,0,Optimized KG interpretation with March 2024 image-date filter,0,1.0,spatiotemporal,1.0,1.0,multimodal_correspondence,T004,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.47727272727272724,0.0,1,1,Temporal interval,0.3636363636363636,0.3333333333333333,0.4,1000025,1-hop,0.5333333333333333,Q1000025_I0,0,Original exact KG interpretation from source JSON,0,0.0,temporal,0.0,1.0,temporal_interval_filter,T002,0.5454545454545454
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.5351648351648352,0.0,3,1,Spatial proximity,0.5714285714285714,0.8,0.4444444444444444,1000026,multi-hop,0.6666666666666666,Q1000026_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatiotemporal,0.0,1.0,event_window_outage_threshold,T005,0.7692307692307693
0.0,1.0,1.0,1.0,0.0,1.0,,0.41964285714285715,0.0,3,1,Spatial proximity,0.42857142857142855,0.5,0.375,1000027,multi-hop,0.6,Q1000027_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatiotemporal,0.0,1.0,event_window_outage_threshold,T005,0.25
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.8333333333333333,0.0,1,1,Temporal interval,1.0,1.0,1.0,1000028,2-hop,0.8,Q1000028_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8,1.0,comparative_event_count,T006,0.6666666666666666
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.4797979797979798,0.0,1,1,Temporal interval,0.36363636363636365,0.6666666666666666,0.25,1000029,multi-hop,0.4705882352941177,Q1000029_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatiotemporal,0.0,1.0,comparative_event_count,T006,0.888888888888889
0.0,0.4,1.0,0.25,0.0,1.0,,0.45,0.0,1,1,Spatial containment,0.4,0.6666666666666666,0.2857142857142857,1000030,multi-hop,0.4000000000000001,Q1000030_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatial,0.0,1.0,comparative_event_count,T006,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9285714285714286,0.0,3,1,Event sequence,0.7142857142857143,0.7142857142857143,0.7142857142857143,1000031,multi-hop,0.8333333333333333,Q1000031_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,event_window_outage_threshold,T005,1.0
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.8232600732600732,0.0,3,1,Multimodal evidence,0.7692307692307692,0.8333333333333334,0.7142857142857143,1000032,multi-hop,0.7142857142857143,Q1000032_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.923076923076923,1.0,multimodal_correspondence,T004,0.8571428571428571
0.0,1.0,1.0,1.0,0.0,1.0,,0.9083333333333333,0.0,3,1,Scenario / what-if,0.8333333333333334,0.8333333333333334,0.8333333333333334,1000033,multi-hop,0.9090909090909091,Q1000033_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.888888888888889,1.0,event_window_outage_threshold,T005,0.7999999999999999
0.0,1.0,1.0,1.0,0.0,1.0,,0.375,0.0,2,1,Temporal interval,0.5,0.6666666666666666,0.4,1000034,1-hop,0.6666666666666666,Q1000034_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatiotemporal,0.0,1.0,temporal_interval_filter,T002,0.0
0.0,0.8571428571428571,1.0,0.75,0.0,1.0,,0.9142857142857143,0.0,1,1,Spatial containment,0.7999999999999999,0.8571428571428571,0.75,1000035,multi-hop,0.8275862068965516,Q1000035_I0,0,KG interpretation with storm-event count threshold,0,1.0,spatiotemporal,1.0,1.0,storm_event_svi_county_threshold,T007,1.0
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.9166666666666666,0.0,1,1,Temporal interval,1.0,1.0,1.0,1000036,multi-hop,0.8,Q1000036_I0,0,Primary KG interpretation: counties ranked by 2020 SVI with poverty rates,0,1.0,spatiotemporal,1.0,1.0,longitudinal_svi_population_change,T008,1.0
0.0,0.5,0.6666666666666666,0.4,0.0,1.0,,0.48214285714285715,0.0,1,1,Spatial containment,0.42857142857142855,0.6,0.3333333333333333,1000037,multi-hop,0.4615384615384615,Q1000037_I0,0,Primary KG interpretation: state hurricane landfall ranking with average county-level SVI,0,0.0,spatiotemporal,0.0,1.0,hurricane_landfall_ranking_with_state_svi,T009,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.61875,0.0,1,1,Spatial proximity,0.625,0.625,0.625,1000038,multi-hop,0.7692307692307693,Q1000038_I0,0,Original exact KG interpretation from source JSON,0,0.6,spatiotemporal,0.35294117647058826,1.0,event_window_outage_threshold,T005,0.25
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.8232600732600732,0.0,1,1,Multimodal evidence,0.7692307692307692,0.8333333333333334,0.7142857142857143,1000039,multi-hop,0.7142857142857143,Q1000039_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.923076923076923,1.0,multimodal_correspondence,T004,0.8571428571428571
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.6333333333333333,0.0,1,1,Scenario / what-if,0.9333333333333333,1.0,0.875,1000040,multi-hop,0.8615384615384616,Q1000040_I0,0,Rephrased KG interpretation for Hurricane Helene landfall county neighbors,0,0.0,spatiotemporal,0.0,1.0,event_window_outage_threshold,T005,0.7999999999999999
0.0,0.8571428571428571,1.0,0.75,0.0,1.0,,0.9365079365079365,0.0,1,1,Spatial containment,0.8888888888888888,0.8888888888888888,0.8888888888888888,1000041,multi-hop,0.8727272727272727,Q1000041_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,storm_event_svi_county_threshold,T007,1.0
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.9,0.0,1,1,Spatial containment,0.9333333333333333,0.875,1.0,1000042,multi-hop,0.7777777777777778,Q1000042_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,longitudinal_svi_population_change,T008,1.0
0.0,0.5,0.6666666666666666,0.4,0.0,1.0,,0.32598039215686275,0.0,2,1,Spatial containment,0.47058823529411764,0.5714285714285714,0.4,1000043,multi-hop,0.48484848484848486,Q1000043_I1,1,Semantic interpretation: average across all available county-level SVI records,0,0.0,spatiotemporal,0.0,1.0,hurricane_landfall_ranking_with_state_svi,T009,0.33333333333333337
0.0,1.0,1.0,1.0,0.0,1.0,,0.41964285714285715,0.0,2,1,Spatial proximity,0.42857142857142855,0.5,0.375,1000044,multi-hop,0.6,Q1000044_I0,0,Primary interpretation: Jasper County general-area tornado records on the Joplin tornado day,0,0.0,spatiotemporal,0.0,1.0,event_window_outage_threshold,T005,0.25
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.7833333333333333,0.0,2,1,Event sequence,0.8333333333333333,1.0,0.7142857142857143,1000045,multi-hop,0.8163265306122449,Q1000045_I0,0,Primary interpretation: 2022 SVI >= 0.8 with Flood after Thunderstorm Wind start within 3 days,0,1.0,spatiotemporal,0.6666666666666666,1.0,event_sequence_svi_threshold,T010,0.5
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.7833333333333333,0.0,2,1,Event sequence,0.8333333333333333,1.0,0.7142857142857143,1000046,multi-hop,0.8163265306122449,Q1000046_I0,0,Primary interpretation: 2020 housing and transportation SVI theme >= 0.85 with Flash Flood after Hail start within 12 hours,0,1.0,spatiotemporal,0.6666666666666666,1.0,event_sequence_svi_threshold,T010,0.5
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.91875,0.0,3,1,Spatiotemporal co-occurrence,0.875,0.875,0.875,1000047,multi-hop,0.8358208955223881,Q1000047_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,storm_event_svi_county_threshold,T007,1.0
