answer_f1,answer_precision,answer_recall,execution_error,gold_answer_count,gold_answer_source,gold_fallback_reason,hits_at_1,hits_at_10,hits_at_5,interpretation_selection_score,mrr,ndcg_at_10,num_gold_interpretations,num_predicted_queries,predicted_answer_count,prediction_kind,primary_category,qid,query_complexity,selected_gold_interpretation_id,selected_gold_interpretation_index,selected_gold_interpretation_label,selected_predicted_query_index,spatial_correctness,spatiotemporal_axis,spatiotemporal_relevance_score,template_family,template_id,temporal_correctness
0.0,0.0,0.0,,1,query_execution,,0.0,0.0,0.0,0.6856060606060606,0.0,0.0,1,1,0,queries,Multimodal evidence,1000010,2-hop,Q1000010_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.9090909090909091,multimodal_correspondence,T004,0.8333333333333333
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000011,1-hop,Q1000011_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,1.0,single_entity_property_lookup,T003,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000012,1-hop,Q1000012_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,1.0,single_entity_property_lookup,T003,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000013,1-hop,Q1000013_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,1.0,single_entity_property_lookup,T003,1.0
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.6423444976076556,0.0,0.0,2,2,0,queries,Temporal interval,1000014,1-hop,Q1000014_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8421052631578948,event_window_outage_threshold,T005,0.7272727272727273
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,3,1,10,queries,Spatiotemporal co-occurrence,1000015,2-hop,Q1000015_I0,0,Primary interpretation: Lee County outage snapshots and NTL scenes on Hurricane Ian landfall date,0,1.0,spatiotemporal,1.0,multimodal_correspondence,T004,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,3,2,1,queries,Multimodal evidence,1000016,2-hop,Q1000016_I2,2,Temporal interpretation: Hurricane Ian landfall date only,1,1.0,spatiotemporal,1.0,multimodal_correspondence,T004,1.0
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,1,1,10,queries,Temporal interval,1000017,1-hop,Q1000017_I0,0,Primary interpretation: maximum county outages during calendar year 2017,0,1.0,spatiotemporal,0.8,outage_ranking_by_jurisdiction,T001,0.6666666666666666
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.75,0.0,0.0,1,1,10,queries,Spatial containment,1000018,1-hop,Q1000018_I0,0,Primary interpretation: average SVI overall score for each U.S. county,0,1.0,spatial,1.0,svi_aggregation_by_jurisdiction,T011,1.0
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,10,queries,Temporal interval,1000019,1-hop,Q1000019_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,outage_ranking_by_jurisdiction,T001,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000020,1-hop,Q1000020_I0,0,Primary interpretation: platform and sensor for one arbitrary NTL image,0,1.0,non_spatiotemporal,1.0,single_entity_property_lookup,T003,1.0
0.0,0.0,0.0,,1,query_execution,,0.0,0.0,0.0,0.7075163398692811,0.0,0.0,1,1,1,queries,Spatial containment,1000021,multi-hop,Q1000021_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.9411764705882354,multimodal_correspondence,T004,0.888888888888889
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,2,1,queries,Spatial containment,1000022,1-hop,Q1000022_I0,0,"Primary interpretation: maximum Eagle-I power outages for Jackson County, Florida",0,1.0,spatial,1.0,single_entity_property_lookup,T003,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Spatiotemporal co-occurrence,1000023,multi-hop,Q1000023_I0,0,Primary interpretation: same-day EAGLE-I outage snapshot and NTL scene for Hillsborough County,0,1.0,spatiotemporal,1.0,multimodal_correspondence,T004,1.0
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,10,queries,Multimodal evidence,1000024,2-hop,Q1000024_I0,0,Optimized KG interpretation with March 2024 image-date filter,0,1.0,spatiotemporal,1.0,multimodal_correspondence,T004,1.0
0.0,0.0,0.0,,3,query_execution,,0.0,0.0,0.0,0.6166666666666667,0.0,0.0,1,1,3,queries,Temporal interval,1000025,1-hop,Q1000025_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,0.8,temporal_interval_filter,T002,0.6666666666666666
0.0,0.0,0.0,,1,query_execution,,0.0,0.0,0.0,0.6166666666666667,0.0,0.0,3,2,1,queries,Spatial proximity,1000026,multi-hop,Q1000026_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8,event_window_outage_threshold,T005,0.6666666666666666
0.9090909090909091,0.8333333333333334,1.0,,5,query_execution,,1.0,1.0,1.0,0.6617965367965368,1.0,0.9747429528567877,3,2,6,queries,Spatial proximity,1000027,multi-hop,Q1000027_I1,1,Spatial interpretation: broader county-area tornado search radius,0,0.5,spatiotemporal,0.5714285714285715,event_window_outage_threshold,T005,0.6666666666666666
1.0,1.0,1.0,,51,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,51,queries,Temporal interval,1000028,2-hop,Q1000028_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,comparative_event_count,T006,1.0
0.0,0.0,0.0,,17,query_execution,,0.0,0.0,0.0,0.5746753246753247,0.0,0.0,1,1,97,queries,Temporal interval,1000029,multi-hop,Q1000029_I0,0,Original exact KG interpretation from source JSON,0,0.5714285714285715,spatiotemporal,0.7272727272727273,comparative_event_count,T006,1.0
0.0,0.0,0.0,,2,query_execution,,0.0,0.0,0.0,0.25,0.0,0.0,1,1,7,queries,Spatial containment,1000030,multi-hop,Q1000030_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatial,0.0,comparative_event_count,T006,1.0
0.0,0.0,0.0,,10,json_answer,all executed gold interpretations returned zero rows,0.0,0.0,0.0,0.75,0.0,0.0,1,1,0,queries,Event sequence,1000031,multi-hop,stored_json_answer,,Stored benchmark answer fallback,0,1.0,spatiotemporal,1.0,event_window_outage_threshold,T005,1.0
0.0,0.0,0.0,,10,json_answer,all executed gold interpretations returned zero rows,0.0,0.0,0.0,0.6423444976076556,0.0,0.0,1,1,0,queries,Multimodal evidence,1000032,multi-hop,stored_json_answer,,Stored benchmark answer fallback,0,1.0,spatiotemporal,0.8421052631578948,multimodal_correspondence,T004,0.7272727272727273
1.0,1.0,1.0,,0,query_execution,,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,3,2,0,queries,Scenario / what-if,1000033,multi-hop,Q1000033_I1,1,Semantic interpretation: relaxed high-vulnerability/high-outage thresholds,0,1.0,spatiotemporal,0.8,event_window_outage_threshold,T005,0.6666666666666666
0.0,0.0,0.0,,9,query_execution,,0.0,0.0,0.0,0.25,0.0,0.0,2,2,69,queries,Temporal interval,1000034,1-hop,Q1000034_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatiotemporal,0.0,temporal_interval_filter,T002,1.0
0.7142857142857143,1.0,0.5555555555555556,,18,query_execution,,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1,1,10,queries,Spatial containment,1000035,multi-hop,Q1000035_I0,0,KG interpretation with storm-event count threshold,0,1.0,spatiotemporal,1.0,storm_event_svi_county_threshold,T007,1.0
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.75,0.0,0.0,1,1,10,queries,Temporal interval,1000036,multi-hop,Q1000036_I0,0,Primary KG interpretation: counties ranked by 2020 SVI with poverty rates,0,1.0,spatiotemporal,1.0,longitudinal_svi_population_change,T008,1.0
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.5746753246753247,0.0,0.0,1,1,0,queries,Spatial containment,1000037,multi-hop,Q1000037_I0,0,Primary KG interpretation: state hurricane landfall ranking with average county-level SVI,0,0.5714285714285715,spatiotemporal,0.7272727272727273,hurricane_landfall_ranking_with_state_svi,T009,1.0
0.7499999999999999,1.0,0.6,,5,query_execution,,1.0,1.0,1.0,0.6220238095238095,1.0,0.7227265726449519,1,2,3,queries,Spatial proximity,1000038,multi-hop,Q1000038_I0,0,Original exact KG interpretation from source JSON,1,0.5,spatiotemporal,0.5714285714285715,event_window_outage_threshold,T005,0.6666666666666666
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.695054945054945,0.0,0.0,1,1,10,queries,Multimodal evidence,1000039,multi-hop,Q1000039_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.923076923076923,multimodal_correspondence,T004,0.8571428571428571
0.0,0.0,0.0,,2,query_execution,,0.0,0.0,0.0,0.6596989966555185,0.0,0.0,1,1,0,queries,Scenario / what-if,1000040,multi-hop,Q1000040_I0,0,Rephrased KG interpretation for Hurricane Helene landfall county neighbors,0,1.0,spatiotemporal,0.8695652173913044,event_window_outage_threshold,T005,0.7692307692307693
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Spatial containment,1000041,multi-hop,Q1000041_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,storm_event_svi_county_threshold,T007,1.0
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,10,queries,Spatial containment,1000042,multi-hop,Q1000042_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,longitudinal_svi_population_change,T008,1.0
0.0,0.0,0.0,,5,query_execution,,0.0,0.0,0.0,0.4011904761904762,0.0,0.0,2,1,0,queries,Spatial containment,1000043,multi-hop,Q1000043_I0,0,Primary interpretation: Gulf Coast states with 2022 county-level SVI,0,0.5714285714285715,spatiotemporal,0.5333333333333333,hurricane_landfall_ranking_with_state_svi,T009,0.5
0.5263157894736842,0.35714285714285715,1.0,,5,query_execution,,0.0,1.0,1.0,0.5661027568922306,0.5,0.7486361493410437,2,1,14,queries,Spatial proximity,1000044,multi-hop,Q1000044_I0,0,Primary interpretation: Jasper County general-area tornado records on the Joplin tornado day,0,0.5,spatiotemporal,0.5714285714285715,event_window_outage_threshold,T005,0.6666666666666666
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.6722222222222223,0.0,0.0,2,2,0,queries,Event sequence,1000045,multi-hop,Q1000045_I0,0,Primary interpretation: 2022 SVI >= 0.8 with Flood after Thunderstorm Wind start within 3 days,0,1.0,spatiotemporal,0.888888888888889,event_sequence_svi_threshold,T010,0.8
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.6722222222222223,0.0,0.0,2,1,0,queries,Event sequence,1000046,multi-hop,Q1000046_I0,0,Primary interpretation: 2020 housing and transportation SVI theme >= 0.85 with Flash Flood after Hail start within 12 hours,0,1.0,spatiotemporal,0.888888888888889,event_sequence_svi_threshold,T010,0.8
1.0,1.0,1.0,,3,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,3,2,3,queries,Spatiotemporal co-occurrence,1000047,multi-hop,Q1000047_I0,0,Original exact KG interpretation from source JSON,1,1.0,spatiotemporal,1.0,storm_event_svi_county_threshold,T007,1.0
