accuracy,gold_interpretation_id,gold_interpretation_index,gold_interpretation_label,is_original_source_query,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.0196,Q1000008_I0,0,Original exact KG interpretation from source JSON,True,Temporal interval,1000008,1-hop,qid_1000008_gold_01.json,,9,1.0,11,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?num
WHERE {
  VALUES ?rec { gokg:customeroutagerecord.12075.2017-08-15T20-15-00Z }
  ?rec a goo:CustomerOutageRecord ;
       goo:numberOfOutages ?num .
}",temporal,scored,single_entity_property_lookup,T003
0.049,Q1000009_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000009,2-hop,qid_1000009_gold_01.json,,10,1.0,12,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl
WHERE {
  VALUES ?rec { gokg:customeroutagerecord.12075.2017-08-15T20-15-00Z }
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate .
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?imageDate .
  FILTER (SUBSTR(STR(?recordDate), 1, 10) = SUBSTR(STR(?imageDate), 1, 10))
}
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.0686,Q1000010_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000010,2-hop,qid_1000010_gold_01.json,,11,1.0,13,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?map
WHERE {
  VALUES ?rec { gokg:customeroutagerecord.12075.2017-08-15T20-15-00Z }
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate .
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  FILTER (SUBSTR(STR(?recordDate), 1, 10) = SUBSTR(STR(?imageDate), 1, 10))
}
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.0196,Q1000011_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000011,1-hop,qid_1000011_gold_01.json,,12,1.0,14,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?map
WHERE {
  VALUES ?ntl { gokg:ntlimage.12031.2020-09-21 }
  ?map a goo:OutageMap ;
       goo:generatedFromNTLImage ?ntl .
}",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0196,Q1000012_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000012,1-hop,qid_1000012_gold_01.json,,13,1.0,15,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?satellite
WHERE {
  VALUES ?ntl { gokg:ntlimage.12031.2020-09-21 }
  ?ntl a goo:NTLImage ;
       goo:fromSatellite ?satellite .
}",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0196,Q1000013_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000013,1-hop,qid_1000013_gold_01.json,,14,1.0,16,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?sensor
WHERE {
  VALUES ?ntl { gokg:ntlimage.12031.2020-09-21 }
  ?ntl a goo:NTLImage ;
       goo:fromSensor ?sensor .
}",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0392,Q1000014_I0,0,Original exact KG interpretation from source JSON,True,Temporal interval,1000014,1-hop,qid_1000014_gold_01.json,,15,1.0,17,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?rec ?date ?num
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?num .
  FILTER (?num > 100)
  FILTER(
    ?date >= ""2022-08-28T00:00:00Z""^^xsd:dateTime &&
    ?date <  ""2022-10-28T00:00:00Z""^^xsd:dateTime
  )
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,event_window_outage_threshold,T005
0.0392,Q1000014_I1,1,Temporal interpretation: landfall-centered Ian impact window,False,Temporal interval,1000014,1-hop,qid_1000014_gold_02.json,,15,1.0,18,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?rec ?date ?num
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?num .
  FILTER (?num > 100)
  FILTER(
    ?date >= ""2022-09-23T00:00:00Z""^^xsd:dateTime &&
    ?date <  ""2022-10-08T00:00:00Z""^^xsd:dateTime
  )
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,event_window_outage_threshold,T005
0.0588,Q1000015_I0,0,Primary interpretation: Lee County outage snapshots and NTL scenes on Hurricane Ian landfall date,True,Spatiotemporal co-occurrence,1000015,2-hop,qid_1000015_gold_01.json,,16,1.0,19,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl ?rec ?date ?num
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?num .
  ?ntl a goo:NTLImage ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:acquisitionDateTime ?imageDate .
  FILTER (SUBSTR(STR(?date), 1, 10) = SUBSTR(STR(?imageDate), 1, 10))
  FILTER(
    ?date >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
    ?date <  ""2022-09-29T00:00:00Z""^^xsd:dateTime
  )
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.0588,Q1000015_I1,1,Temporal interpretation: Florida local landfall date represented as a UTC offset window,False,Spatiotemporal co-occurrence,1000015,2-hop,qid_1000015_gold_02.json,,16,1.0,20,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl ?rec ?date ?num
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?num .
  ?ntl a goo:NTLImage ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:acquisitionDateTime ?imageDate .
  FILTER(
    ?date >= ""2022-09-28T04:00:00Z""^^xsd:dateTime &&
    ?date <  ""2022-09-29T04:00:00Z""^^xsd:dateTime
  )
  FILTER(
    ?imageDate >= ""2022-09-28T04:00:00Z""^^xsd:dateTime &&
    ?imageDate <  ""2022-09-29T04:00:00Z""^^xsd:dateTime
  )
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.0588,Q1000015_I2,2,Spatiotemporal interpretation: landfall-centered two-day snapshot window,False,Spatiotemporal co-occurrence,1000015,2-hop,qid_1000015_gold_03.json,,16,1.0,21,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl ?rec ?date ?num
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?num .
  ?ntl a goo:NTLImage ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:acquisitionDateTime ?imageDate .
  FILTER(
    ?date >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
    ?date <  ""2022-09-30T00:00:00Z""^^xsd:dateTime
  )
  FILTER(
    ?imageDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
    ?imageDate <  ""2022-09-30T00:00:00Z""^^xsd:dateTime
  )
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.049,Q1000016_I0,0,Primary interpretation: Lee County severity maps in an Ian-centered impact window,True,Multimodal evidence,1000016,2-hop,qid_1000016_gold_01.json,,17,1.0,22,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?map ?ntl ?imageDate
WHERE {
  ?ntl a goo:NTLImage ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  FILTER(
    ?imageDate >= ""2022-09-23T00:00:00Z""^^xsd:dateTime &&
    ?imageDate <  ""2022-10-08T00:00:00Z""^^xsd:dateTime
  )
}
ORDER BY ?imageDate
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.049,Q1000016_I1,1,Temporal interpretation: broader Hurricane Ian disruption period,False,Multimodal evidence,1000016,2-hop,qid_1000016_gold_02.json,,17,1.0,23,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?map ?ntl ?imageDate
WHERE {
  ?ntl a goo:NTLImage ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  FILTER(
    ?imageDate >= ""2022-08-28T00:00:00Z""^^xsd:dateTime &&
    ?imageDate <  ""2022-10-28T00:00:00Z""^^xsd:dateTime
  )
}
ORDER BY ?imageDate
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.049,Q1000016_I2,2,Temporal interpretation: Hurricane Ian landfall date only,False,Multimodal evidence,1000016,2-hop,qid_1000016_gold_03.json,,17,1.0,24,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?map ?ntl ?imageDate
WHERE {
  ?ntl a goo:NTLImage ;
       goo:representsCounty gokg:LeeCountyFL ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  FILTER(
    ?imageDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
    ?imageDate <  ""2022-09-29T00:00:00Z""^^xsd:dateTime
  )
}
ORDER BY ?imageDate
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.0392,Q1000017_I0,0,Primary interpretation: maximum county outages during calendar year 2017,True,Temporal interval,1000017,1-hop,qid_1000017_gold_01.json,,18,1.0,25,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county (MAX(?num) AS ?maxOutages)
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?num .
  FILTER(
    ?date >= ""2017-01-01T00:00:00Z""^^xsd:dateTime &&
    ?date <  ""2018-01-01T00:00:00Z""^^xsd:dateTime
  )
}
GROUP BY ?county
ORDER BY DESC(?maxOutages)
LIMIT 10",spatiotemporal,scored,outage_ranking_by_jurisdiction,T001
0.0392,Q1000018_I0,0,Primary interpretation: average SVI overall score for each U.S. county,True,Spatial containment,1000018,1-hop,qid_1000018_gold_01.json,,19,1.0,26,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?adminDivision (AVG(?sviScore) AS ?averageSviOverallScore)
WHERE {
  ?adminDivision a goo:County .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?adminDivision ;
             goo:sviOverallScore ?sviScore .
}
GROUP BY ?adminDivision
ORDER BY ?adminDivision
LIMIT 10",spatial,scored,svi_aggregation_by_jurisdiction,T011
0.0392,Q1000019_I0,0,Original exact KG interpretation from source JSON,True,Temporal interval,1000019,1-hop,qid_1000019_gold_01.json,,20,1.0,27,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?maxOutages ?dateOfMax
WHERE {
  {
    SELECT ?county (MAX(?num) AS ?maxOutages)
    WHERE {
      ?rec a goo:CustomerOutageRecord ;
           goo:representsCounty ?county ;
           goo:numberOfOutages ?num .
    }
    GROUP BY ?county
  }
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?maxOutages ;
       goo:recordDateTime ?dateOfMax .
}
ORDER BY DESC(?maxOutages)
LIMIT 10",spatiotemporal,scored,outage_ranking_by_jurisdiction,T001
0.0294,Q1000020_I0,0,Primary interpretation: platform and sensor for one arbitrary NTL image,True,Multimodal evidence,1000020,1-hop,qid_1000020_gold_01.json,,21,1.0,28,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?satellite ?sensor
WHERE {
  ?ntl a goo:NTLImage ;
       goo:fromSatellite ?satellite ;
       goo:fromSensor ?sensor .
}
LIMIT 1",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0686,Q1000021_I0,0,Original exact KG interpretation from source JSON,True,Spatial containment,1000021,multi-hop,qid_1000021_gold_01.json,,22,1.0,29,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county
WHERE {
  VALUES ?record { gokg:customeroutagerecord.12086.2018-06-11T19-00-00Z }
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:recordDateTime ?recordDate .
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  FILTER (SUBSTR(STR(?recordDate), 1, 10) = SUBSTR(STR(?imageDate), 1, 10))
}
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.0294,Q1000022_I0,0,"Primary interpretation: maximum Eagle-I power outages for Jackson County, Florida",True,Spatial containment,1000022,1-hop,qid_1000022_gold_01.json,,23,1.0,30,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT (MAX(?num) AS ?maxOutages)
WHERE {
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty gokg:JacksonCountyFL ;
          goo:numberOfOutages ?num .
}",spatial,scored,single_entity_property_lookup,T003
