answer_f1,answer_precision,answer_recall,execution_error,gold_answer_count,gold_answer_source,gold_fallback_reason,hits_at_1,hits_at_10,hits_at_5,interpretation_selection_score,mrr,ndcg_at_10,num_gold_interpretations,num_predicted_queries,predicted_answer_count,prediction_kind,primary_category,qid,query_complexity,selected_gold_interpretation_id,selected_gold_interpretation_index,selected_gold_interpretation_label,selected_predicted_query_index,spatial_correctness,spatiotemporal_axis,spatiotemporal_relevance_score,template_family,template_id,temporal_correctness
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,1,1,1,queries,Multimodal evidence,1000010,2-hop,Q1000010_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8,multimodal_correspondence,T004,0.6666666666666666
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000011,1-hop,Q1000011_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,1.0,single_entity_property_lookup,T003,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000012,1-hop,Q1000012_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,1.0,single_entity_property_lookup,T003,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000013,1-hop,Q1000013_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,1.0,single_entity_property_lookup,T003,1.0
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.6369047619047619,0.0,0.0,2,2,10,queries,Temporal interval,1000014,1-hop,Q1000014_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8333333333333333,event_window_outage_threshold,T005,0.7142857142857143
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,3,1,10,queries,Spatiotemporal co-occurrence,1000015,2-hop,Q1000015_I0,0,Primary interpretation: Lee County outage snapshots and NTL scenes on Hurricane Ian landfall date,0,1.0,spatiotemporal,1.0,multimodal_correspondence,T004,1.0
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,0.9356060606060606,1.0,1.0,3,2,10,queries,Multimodal evidence,1000016,2-hop,Q1000016_I0,0,Primary interpretation: Lee County severity maps in an Ian-centered impact window,1,1.0,spatiotemporal,0.9090909090909091,multimodal_correspondence,T004,0.8333333333333334
0.2597402597402597,0.14925373134328357,1.0,,10,query_execution,,1.0,1.0,1.0,0.814935064935065,1.0,1.0,1,1,67,queries,Temporal interval,1000017,1-hop,Q1000017_I0,0,Primary interpretation: maximum county outages during calendar year 2017,0,1.0,spatiotemporal,1.0,outage_ranking_by_jurisdiction,T001,1.0
0.0063532401524777635,0.0031867431485022306,1.0,,10,query_execution,,0.0,0.0,0.0,0.7515883100381194,0.0033333333333333335,0.0,1,1,3138,queries,Spatial containment,1000018,1-hop,Q1000018_I0,0,Primary interpretation: average SVI overall score for each U.S. county,0,1.0,spatial,1.0,svi_aggregation_by_jurisdiction,T011,1.0
0.04926108374384236,0.025252525252525252,1.0,,10,query_execution,,0.0,1.0,1.0,0.7623152709359606,0.2,0.1635413866202963,1,1,396,queries,Temporal interval,1000019,1-hop,Q1000019_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,outage_ranking_by_jurisdiction,T001,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000020,1-hop,Q1000020_I0,0,Primary interpretation: platform and sensor for one arbitrary NTL image,0,1.0,non_spatiotemporal,1.0,single_entity_property_lookup,T003,1.0
0.0,0.0,0.0,,1,query_execution,,0.0,0.0,0.0,0.7075163398692811,0.0,0.0,1,1,1,queries,Spatial containment,1000021,multi-hop,Q1000021_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.9411764705882354,multimodal_correspondence,T004,0.888888888888889
0.0,0.0,0.0,,1,query_execution,,0.0,0.0,0.0,0.75,0.0,0.0,1,1,1,queries,Spatial containment,1000022,1-hop,Q1000022_I0,0,"Primary interpretation: maximum Eagle-I power outages for Jackson County, Florida",0,1.0,spatial,1.0,single_entity_property_lookup,T003,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Spatiotemporal co-occurrence,1000023,multi-hop,Q1000023_I0,0,Primary interpretation: same-day EAGLE-I outage snapshot and NTL scene for Hillsborough County,0,1.0,spatiotemporal,1.0,multimodal_correspondence,T004,1.0
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,10,queries,Multimodal evidence,1000024,2-hop,Q1000024_I0,0,Optimized KG interpretation with March 2024 image-date filter,0,1.0,spatiotemporal,1.0,multimodal_correspondence,T004,1.0
0.0,0.0,0.0,,3,query_execution,,0.0,0.0,0.0,0.5943223443223442,0.0,0.0,1,1,0,queries,Temporal interval,1000025,1-hop,Q1000025_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,0.7619047619047618,temporal_interval_filter,T002,0.6153846153846153
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,0.41666666666666663,1.0,1.0,3,2,1,queries,Spatial proximity,1000026,multi-hop,Q1000026_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatiotemporal,0.0,event_window_outage_threshold,T005,0.6666666666666666
0.0,0.0,0.0,,2,query_execution,,0.0,0.0,0.0,0.5484848484848485,0.0,0.0,3,2,0,queries,Spatial proximity,1000027,multi-hop,Q1000027_I0,0,Original exact KG interpretation from source JSON,1,0.8,spatiotemporal,0.7272727272727272,event_window_outage_threshold,T005,0.6666666666666666
0.9532710280373832,0.9107142857142857,1.0,,51,query_execution,,1.0,1.0,1.0,0.6216510903426792,1.0,1.0,1,1,56,queries,Temporal interval,1000028,2-hop,Q1000028_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.33333333333333337,comparative_event_count,T006,0.2
0.0,0.0,0.0,,17,query_execution,,0.0,0.0,0.0,0.6131120527306968,0.0,0.0,1,1,0,queries,Temporal interval,1000029,multi-hop,Q1000029_I0,0,Original exact KG interpretation from source JSON,0,0.7499999999999999,spatiotemporal,0.8135593220338982,comparative_event_count,T006,0.888888888888889
0.0,0.0,0.0,,2,query_execution,,0.0,0.0,0.0,0.6517857142857142,0.0,0.0,1,1,2,queries,Spatial containment,1000030,multi-hop,Q1000030_I0,0,Original exact KG interpretation from source JSON,0,0.7499999999999999,spatial,0.857142857142857,comparative_event_count,T006,1.0
0.0,0.0,0.0,,10,json_answer,all executed gold interpretations returned zero rows,0.0,0.0,0.0,0.75,0.0,0.0,1,1,0,queries,Event sequence,1000031,multi-hop,stored_json_answer,,Stored benchmark answer fallback,0,1.0,spatiotemporal,1.0,event_window_outage_threshold,T005,1.0
0.0,0.0,0.0,,10,json_answer,all executed gold interpretations returned zero rows,0.0,0.0,0.0,0.6369047619047619,0.0,0.0,1,1,0,queries,Multimodal evidence,1000032,multi-hop,stored_json_answer,,Stored benchmark answer fallback,0,1.0,spatiotemporal,0.8333333333333333,multimodal_correspondence,T004,0.7142857142857143
1.0,1.0,1.0,,0,query_execution,,0.0,0.0,0.0,0.9520833333333334,0.0,0.0,3,2,0,queries,Scenario / what-if,1000033,multi-hop,Q1000033_I2,2,Temporal interpretation: immediate Ian landfall impact window,0,1.0,spatiotemporal,0.9333333333333333,event_window_outage_threshold,T005,0.875
0.0,0.0,0.0,,9,query_execution,,0.0,0.0,0.0,0.14285714285714288,0.0,0.0,2,2,0,queries,Temporal interval,1000034,1-hop,Q1000034_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatiotemporal,0.0,temporal_interval_filter,T002,0.5714285714285715
0.14285714285714285,0.2,0.1111111111111111,,18,query_execution,,0.0,1.0,1.0,0.5506715506715507,0.3333333333333333,0.19518900079066107,1,1,10,queries,Spatial containment,1000035,multi-hop,Q1000035_I0,0,KG interpretation with storm-event count threshold,0,1.0,spatiotemporal,0.6153846153846154,storm_event_svi_county_threshold,T007,0.4444444444444445
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.75,0.0,0.0,1,1,10,queries,Temporal interval,1000036,multi-hop,Q1000036_I0,0,Primary KG interpretation: counties ranked by 2020 SVI with poverty rates,0,1.0,spatiotemporal,1.0,longitudinal_svi_population_change,T008,1.0
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.6517857142857142,0.0,0.0,1,2,0,queries,Spatial containment,1000037,multi-hop,Q1000037_I0,0,Primary KG interpretation: state hurricane landfall ranking with average county-level SVI,0,0.7499999999999999,spatiotemporal,0.857142857142857,hurricane_landfall_ranking_with_state_svi,T009,1.0
0.0,0.0,0.0,,5,query_execution,,0.0,0.0,0.0,0.5484848484848485,0.0,0.0,1,1,0,queries,Spatial proximity,1000038,multi-hop,Q1000038_I0,0,Original exact KG interpretation from source JSON,0,0.8,spatiotemporal,0.7272727272727272,event_window_outage_threshold,T005,0.6666666666666666
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.695054945054945,0.0,0.0,1,1,10,queries,Multimodal evidence,1000039,multi-hop,Q1000039_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.923076923076923,multimodal_correspondence,T004,0.8571428571428571
0.16666666666666669,0.1,0.5,,2,query_execution,,1.0,1.0,1.0,0.74375,1.0,0.6131471927654584,1,2,10,queries,Scenario / what-if,1000040,multi-hop,Q1000040_I0,0,Rephrased KG interpretation for Hurricane Helene landfall county neighbors,0,1.0,spatiotemporal,0.9333333333333333,event_window_outage_threshold,T005,0.875
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,0.764957264957265,1.0,1.0,1,1,1,queries,Spatial containment,1000041,multi-hop,Q1000041_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.6153846153846154,storm_event_svi_county_threshold,T007,0.4444444444444445
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,10,queries,Spatial containment,1000042,multi-hop,Q1000042_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,longitudinal_svi_population_change,T008,1.0
0.0,0.0,0.0,,5,query_execution,,0.0,0.0,0.0,0.6794065473310756,0.0,0.0,2,2,0,queries,Spatial containment,1000043,multi-hop,Q1000043_I0,0,Primary interpretation: Gulf Coast states with 2022 county-level SVI,1,0.888888888888889,spatiotemporal,0.9056603773584906,hurricane_landfall_ranking_with_state_svi,T009,0.923076923076923
1.0,1.0,1.0,,5,query_execution,,1.0,1.0,1.0,0.41666666666666663,1.0,1.0,2,1,5,queries,Spatial proximity,1000044,multi-hop,Q1000044_I0,0,Primary interpretation: Jasper County general-area tornado records on the Joplin tornado day,0,0.0,spatiotemporal,0.0,event_window_outage_threshold,T005,0.6666666666666666
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.25,0.0,0.0,2,2,0,queries,Event sequence,1000045,multi-hop,Q1000045_I0,0,Primary interpretation: 2022 SVI >= 0.8 with Flood after Thunderstorm Wind start within 3 days,0,0.0,spatiotemporal,0.0,event_sequence_svi_threshold,T010,1.0
0.0,0.0,0.0,,10,query_execution,,0.0,0.0,0.0,0.25,0.0,0.0,2,1,0,queries,Event sequence,1000046,multi-hop,Q1000046_I0,0,Primary interpretation: 2020 housing and transportation SVI theme >= 0.85 with Flash Flood after Hail start within 12 hours,0,0.0,spatiotemporal,0.0,event_sequence_svi_threshold,T010,1.0
0.5,1.0,0.3333333333333333,,3,query_execution,,1.0,1.0,1.0,0.639957264957265,1.0,0.46927872602275644,3,2,1,queries,Spatiotemporal co-occurrence,1000047,multi-hop,Q1000047_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.6153846153846154,storm_event_svi_county_threshold,T007,0.4444444444444445
