accuracy,prediction_index,prediction_label,prediction_subindex,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.049,1,Extended Ian response window (Sept 26 - Oct 5 2022),,Temporal interval,1000014,1-hop,qid_1000014_prediction_02.json,,15,1.0,19,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?rec ?date ?numOutages
WHERE {
  ?county goo:fipsCode ""12071"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  FILTER (?date >= ""2022-09-26T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2022-10-06T00:00:00Z""^^xsd:dateTime)
  FILTER (?numOutages > 100)
}
ORDER BY ?date",spatiotemporal,scored,event_window_outage_threshold,T005
0.0588,0,,,Spatiotemporal co-occurrence,1000015,2-hop,qid_1000015_prediction_01.json,,16,1.0,20,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?image ?rec ?imgDate ?recDate
WHERE {
  ?county goo:fipsCode ""12071"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recDate .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imgDate .
  FILTER (?recDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
          ?recDate <  ""2022-09-29T00:00:00Z""^^xsd:dateTime)
  FILTER (SUBSTR(STR(?imgDate), 1, 10) = SUBSTR(STR(?recDate), 1, 10))
}
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.0784,0,Maps within Hurricane Ian event window,,Multimodal evidence,1000016,2-hop,qid_1000016_prediction_01.json,,17,1.0,21,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?map ?image ?date
WHERE {
  ?ian a goo:HurricaneEventRecord ;
       rdfs:label ?ianLabel ;
       goo:eventStartTime ?start ;
       goo:eventEndTime ?end .
  FILTER (CONTAINS(LCASE(STR(?ianLabel)), ""ian""))
  ?county goo:fipsCode ""12071"" .
  ?map a goo:OutageMap ;
       goo:representsCounty ?county ;
       goo:generatedFromNTLImage ?image .
  ?image goo:acquisitionDateTime ?date .
  FILTER (?date >= ?start && ?date <= ?end)
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.049,1,Maps on the Florida landfall day only,,Multimodal evidence,1000016,2-hop,qid_1000016_prediction_02.json,,17,1.0,22,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?map ?image ?date
WHERE {
  ?county goo:fipsCode ""12071"" .
  ?map a goo:OutageMap ;
       goo:representsCounty ?county ;
       goo:generatedFromNTLImage ?image .
  ?image goo:acquisitionDateTime ?date .
  FILTER (?date >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2022-09-29T00:00:00Z""^^xsd:dateTime)
}
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.0588,0,,,Temporal interval,1000017,1-hop,qid_1000017_prediction_01.json,,18,1.0,23,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?county (MAX(?n) AS ?maxOutages)
WHERE {
  ?irma a goo:HurricaneEventRecord ;
        rdfs:label ?irmaLabel ;
        goo:eventStartTime ?start .
  FILTER (CONTAINS(LCASE(STR(?irmaLabel)), ""irma""))
  BIND (YEAR(?start) AS ?irmaYear)
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?n ;
       goo:recordDateTime ?date .
  FILTER (YEAR(?date) = ?irmaYear)
}
GROUP BY ?county
ORDER BY DESC(?maxOutages)
LIMIT 10",spatiotemporal,scored,outage_ranking_by_jurisdiction,T001
0.0294,0,,,Spatial containment,1000018,1-hop,qid_1000018_prediction_01.json,,19,1.0,24,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?county (AVG(?svi) AS ?avgSVI)
WHERE {
  ?rec a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviOverallScore ?svi .
}
GROUP BY ?county
ORDER BY DESC(?avgSVI)
LIMIT 10",spatial,scored,svi_aggregation_by_jurisdiction,T011
0.0392,0,,,Temporal interval,1000019,1-hop,qid_1000019_prediction_01.json,,20,1.0,25,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?county ?date ?maxOutages
WHERE {
  {
    SELECT ?county (MAX(?n) AS ?maxOutages)
    WHERE {
      ?rec a goo:CustomerOutageRecord ;
           goo:representsCounty ?county ;
           goo:numberOfOutages ?n .
    }
    GROUP BY ?county
  }
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?maxOutages ;
       goo:recordDateTime ?date .
}
ORDER BY DESC(?maxOutages)
LIMIT 10",spatiotemporal,scored,outage_ranking_by_jurisdiction,T001
0.0294,0,,,Multimodal evidence,1000020,1-hop,qid_1000020_prediction_01.json,,21,1.0,26,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?image ?satellite ?sensor
WHERE {
  ?image a goo:NTLImage ;
         goo:fromSatellite ?satellite ;
         goo:fromSensor ?sensor .
}
LIMIT 1",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0588,0,,,Spatial containment,1000021,multi-hop,qid_1000021_prediction_01.json,,22,1.0,27,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?county ?map ?rec
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recDate .
  ?map a goo:OutageMap ;
       goo:representsCounty ?county ;
       goo:generatedFromNTLImage ?image .
  ?image goo:acquisitionDateTime ?imgDate .
  FILTER (SUBSTR(STR(?imgDate), 1, 10) = SUBSTR(STR(?recDate), 1, 10))
}
LIMIT 1",spatiotemporal,scored,multimodal_correspondence,T004
0.0588,0,Jackson County label match in FL,,Spatial containment,1000022,1-hop,qid_1000022_prediction_01.json,,23,1.0,28,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT (MAX(?n) AS ?maxOutages)
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?countyLabel)), ""jackson""))
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?n .
}",spatial,scored,single_entity_property_lookup,T003
0.049,1,"Jackson County, FL by FIPS code",,Spatial containment,1000022,1-hop,qid_1000022_prediction_02.json,,23,1.0,29,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT (MAX(?n) AS ?maxOutages)
WHERE {
  ?county a goo:County ;
          goo:fipsCode ""12063"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?n .
}",spatial,scored,single_entity_property_lookup,T003
0.0588,0,,,Spatiotemporal co-occurrence,1000023,multi-hop,qid_1000023_prediction_01.json,,24,1.0,30,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

ASK {
  ?county goo:fipsCode ""12057"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recDate .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imgDate .
  FILTER (SUBSTR(STR(?recDate), 1, 10) = SUBSTR(STR(?imgDate), 1, 10))
}",spatiotemporal,scored,multimodal_correspondence,T004
0.0588,0,,,Multimodal evidence,1000024,2-hop,qid_1000024_prediction_01.json,,25,1.0,31,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?map ?image ?date
WHERE {
  ?county goo:fipsCode ""12069"" .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:fromSensor ?sensor ;
         goo:acquisitionDateTime ?date ;
         goo:hasOutageMap ?map .
  ?sensor rdfs:label ?sensorLabel .
  FILTER (CONTAINS(LCASE(STR(?sensorLabel)), ""viirs""))
  FILTER (?date >= ""2024-03-01T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2024-04-01T00:00:00Z""^^xsd:dateTime)
}
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.049,0,,,Temporal interval,1000025,1-hop,qid_1000025_prediction_01.json,,26,1.0,32,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hurricane ?name ?maxWind
WHERE {
  ?hurricane a goo:HurricaneEventRecord ;
             rdfs:label ?name ;
             goo:basin ?basin ;
             goo:eventStartTime ?start ;
             goo:eventEndTime ?end ;
             goo:maxSustainedWindSpeed ?maxWind .
  FILTER (?basin IN (""ATL"", ""AL""))
  FILTER (?start <= ""2024-10-06T23:59:59Z""^^xsd:dateTime &&
          ?end   >= ""2024-10-06T00:00:00Z""^^xsd:dateTime)
}
ORDER BY DESC(?maxWind)",temporal,scored,temporal_interval_filter,T002
0.0882,0,"Tight proximity (~1 degree, ~110 km)",,Spatial proximity,1000026,multi-hop,qid_1000026_prediction_01.json,,27,1.0,33,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT (MAX(?n) AS ?peakOutages) ?hurricaneName
WHERE {
  ?county goo:fipsCode ""12071"" ;
          goo:lat ?cLat ;
          goo:lon ?cLon .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?n .
  FILTER (?date >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2022-09-29T00:00:00Z""^^xsd:dateTime)
  OPTIONAL {
    ?hurricane a goo:HurricaneEventRecord ;
               rdfs:label ?hurricaneName ;
               goo:hasTrackRecord ?track .
    ?track goo:recordDateTime ?trackDate ;
           goo:lat ?tLat ;
           goo:lon ?tLon .
    FILTER (?trackDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
            ?trackDate <  ""2022-09-29T00:00:00Z""^^xsd:dateTime)
    FILTER (ABS(?tLat - ?cLat) < 1.0 && ABS(?tLon - ?cLon) < 1.0)
  }
}
GROUP BY ?hurricaneName",spatiotemporal,scored,event_window_outage_threshold,T005
0.0882,1,Broader regional proximity (~3 degrees),,Spatial proximity,1000026,multi-hop,qid_1000026_prediction_02.json,,27,1.0,34,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT (MAX(?n) AS ?peakOutages) ?hurricaneName
WHERE {
  ?county goo:fipsCode ""12071"" ;
          goo:lat ?cLat ;
          goo:lon ?cLon .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?n .
  FILTER (?date >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2022-09-29T00:00:00Z""^^xsd:dateTime)
  OPTIONAL {
    ?hurricane a goo:HurricaneEventRecord ;
               rdfs:label ?hurricaneName ;
               goo:hasTrackRecord ?track .
    ?track goo:recordDateTime ?trackDate ;
           goo:lat ?tLat ;
           goo:lon ?tLon .
    FILTER (?trackDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime &&
            ?trackDate <  ""2022-09-29T00:00:00Z""^^xsd:dateTime)
    FILTER (ABS(?tLat - ?cLat) < 3.0 && ABS(?tLon - ?cLon) < 3.0)
  }
}
GROUP BY ?hurricaneName",spatiotemporal,scored,event_window_outage_threshold,T005
0.0784,0,In-county or within ~1-degree proximity,,Spatial proximity,1000027,multi-hop,qid_1000027_prediction_01.json,,28,1.0,35,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?tornado ?efRating ?injuries
WHERE {
  ?county goo:fipsCode ""40027"" ;
          goo:lat ?cLat ;
          goo:lon ?cLon .
  ?tornado a goo:TornadoEventRecord ;
           goo:torFScale ?efRating ;
           goo:injuriesDirect ?injuries ;
           goo:eventStartTime ?start .
  {
    ?tornado goo:occurredInCounty ?county .
  } UNION {
    ?tornado goo:lat ?tLat ;
             goo:lon ?tLon .
    FILTER (ABS(?tLat - ?cLat) < 1.0 && ABS(?tLon - ?cLon) < 1.0)
  }
  FILTER (?start >= ""2013-05-20T00:00:00Z""^^xsd:dateTime &&
          ?start <  ""2013-05-21T00:00:00Z""^^xsd:dateTime)
}",spatiotemporal,scored,event_window_outage_threshold,T005
