any_interpretation_match,class_f1,class_precision,class_recall,exact_original_match,executability,execution_error,interpretation_alignment_score,interpretation_recall,num_gold_interpretations,num_predicted_queries,primary_category,property_f1,property_precision,property_recall,qid,query_complexity,schema_linking_f1,selected_gold_interpretation_id,selected_gold_interpretation_index,selected_gold_interpretation_label,selected_predicted_query_index,spatial_constraint_f1,spatiotemporal_axis,spatiotemporal_constraint_f1,syntax_validity,template_family,template_id,temporal_constraint_f1
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.8565934065934067,0.0,1,1,Multimodal evidence,0.8571428571428571,0.8571428571428571,0.8571428571428571,1000010,2-hop,0.8275862068965518,Q1000010_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8695652173913044,1.0,multimodal_correspondence,T004,0.7692307692307693
0.0,0.6666666666666666,0.5,1.0,0.0,1.0,,0.5416666666666666,0.0,1,1,Multimodal evidence,0.5,0.3333333333333333,1.0,1000011,1-hop,0.5714285714285715,Q1000011_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.75,0.0,1,1,Multimodal evidence,1.0,1.0,1.0,1000012,1-hop,1.0,Q1000012_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.75,0.0,1,1,Multimodal evidence,1.0,1.0,1.0,1000013,1-hop,1.0,Q1000013_I0,0,Original exact KG interpretation from source JSON,0,1.0,non_spatiotemporal,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.8785714285714286,0.0,2,2,Temporal interval,0.8000000000000002,0.8,0.8,1000014,1-hop,0.888888888888889,Q1000014_I0,0,Original exact KG interpretation from source JSON,1,1.0,spatiotemporal,0.8333333333333333,1.0,event_window_outage_threshold,T005,0.7142857142857143
0.0,1.0,1.0,1.0,0.0,1.0,,0.8589743589743589,0.0,3,1,Spatiotemporal co-occurrence,0.7692307692307692,0.8333333333333334,0.7142857142857143,1000015,2-hop,0.8695652173913043,Q1000015_I0,0,Primary interpretation: Lee County outage snapshots and NTL scenes on Hurricane Ian landfall date,0,1.0,spatiotemporal,0.8,1.0,multimodal_correspondence,T004,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,1.0,,0.8166666666666667,0.0,3,2,Multimodal evidence,0.6666666666666666,0.6666666666666666,0.6666666666666666,1000016,2-hop,0.8,Q1000016_I0,0,Primary interpretation: Lee County severity maps in an Ian-centered impact window,1,1.0,spatiotemporal,0.7499999999999999,1.0,multimodal_correspondence,T004,0.6
0.0,0.6666666666666666,0.5,1.0,0.0,1.0,,0.7651515151515151,0.0,1,1,Temporal interval,0.7272727272727273,0.5714285714285714,1.0,1000017,1-hop,0.6956521739130435,Q1000017_I0,0,Primary interpretation: maximum county outages during calendar year 2017,0,1.0,spatiotemporal,0.8,1.0,outage_ranking_by_jurisdiction,T001,0.6666666666666666
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.8809523809523809,0.0,1,1,Spatial containment,0.8571428571428571,1.0,0.75,1000018,1-hop,0.75,Q1000018_I0,0,Primary interpretation: average SVI overall score for each U.S. county,0,1.0,spatial,1.0,1.0,svi_aggregation_by_jurisdiction,T011,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1,1,Temporal interval,1.0,1.0,1.0,1000019,1-hop,1.0,Q1000019_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,outage_ranking_by_jurisdiction,T001,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1,1,Multimodal evidence,1.0,1.0,1.0,1000020,1-hop,1.0,Q1000020_I0,0,Primary interpretation: platform and sensor for one arbitrary NTL image,0,1.0,non_spatiotemporal,1.0,1.0,single_entity_property_lookup,T003,1.0
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.5863636363636364,0.0,1,1,Spatial containment,0.5454545454545454,0.75,0.42857142857142855,1000021,multi-hop,0.6486486486486486,Q1000021_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.0,1.0,multimodal_correspondence,T004,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9375,0.0,1,1,Spatial containment,0.75,0.75,0.75,1000022,1-hop,0.8571428571428571,Q1000022_I0,0,"Primary interpretation: maximum Eagle-I power outages for Jackson County, Florida",0,1.0,spatial,1.0,1.0,single_entity_property_lookup,T003,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9583333333333334,0.0,1,1,Spatiotemporal co-occurrence,0.8333333333333334,0.8333333333333334,0.8333333333333334,1000023,multi-hop,0.9090909090909091,Q1000023_I0,0,Primary interpretation: same-day EAGLE-I outage snapshot and NTL scene for Hillsborough County,0,1.0,spatiotemporal,1.0,0.0,multimodal_correspondence,T004,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9166666666666666,0.0,1,1,Multimodal evidence,0.6666666666666666,0.625,0.7142857142857143,1000024,2-hop,0.8,Q1000024_I0,0,Optimized KG interpretation with March 2024 image-date filter,0,1.0,spatiotemporal,1.0,1.0,multimodal_correspondence,T004,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.6089743589743589,0.0,1,1,Temporal interval,0.7692307692307692,0.8333333333333334,0.7142857142857143,1000025,1-hop,0.8695652173913043,Q1000025_I0,0,Original exact KG interpretation from source JSON,0,0.0,temporal,0.0,1.0,temporal_interval_filter,T002,0.6666666666666666
0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,,0.6378205128205128,0.0,3,2,Spatial proximity,0.6153846153846154,0.6153846153846154,0.6153846153846154,1000026,multi-hop,0.64,Q1000026_I0,0,Original exact KG interpretation from source JSON,0,0.5,spatiotemporal,0.6060606060606061,1.0,event_window_outage_threshold,T005,0.7692307692307693
0.0,1.0,1.0,1.0,0.0,1.0,,0.4375,0.0,3,2,Spatial proximity,0.5,0.6666666666666666,0.4,1000027,multi-hop,0.6666666666666666,Q1000027_I0,0,Original exact KG interpretation from source JSON,1,0.0,spatiotemporal,0.0,1.0,event_window_outage_threshold,T005,0.25
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.8809523809523809,0.0,1,1,Temporal interval,0.8571428571428571,1.0,0.75,1000028,2-hop,0.75,Q1000028_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,comparative_event_count,T006,1.0
0.0,0.5,0.5,0.5,0.0,1.0,,0.7840909090909092,0.0,1,1,Temporal interval,0.6363636363636365,0.7,0.5833333333333334,1000029,multi-hop,0.56,Q1000029_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,comparative_event_count,T006,1.0
0.0,0.4,1.0,0.25,0.0,1.0,,0.43823529411764706,0.0,1,1,Spatial containment,0.3529411764705882,0.75,0.23076923076923078,1000030,multi-hop,0.375,Q1000030_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatial,0.0,1.0,comparative_event_count,T006,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9605263157894737,0.0,3,1,Event sequence,0.8421052631578948,0.8888888888888888,0.8,1000031,multi-hop,0.9142857142857144,Q1000031_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,event_window_outage_threshold,T005,1.0
0.0,0.5714285714285715,0.6666666666666666,0.5,0.0,1.0,,0.7346753246753247,0.0,3,1,Multimodal evidence,0.64,0.6153846153846154,0.6666666666666666,1000032,multi-hop,0.6037735849056605,Q1000032_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8421052631578948,1.0,multimodal_correspondence,T004,0.7272727272727273
0.0,0.6666666666666666,0.5,1.0,0.0,1.0,,0.7424242424242424,0.0,3,2,Scenario / what-if,0.6363636363636364,0.5384615384615384,0.7777777777777778,1000033,multi-hop,0.6511627906976744,Q1000033_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8,1.0,event_window_outage_threshold,T005,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,1.0,,0.6923076923076923,0.0,2,2,Temporal interval,0.7692307692307692,0.8333333333333334,0.7142857142857143,1000034,1-hop,0.8695652173913043,Q1000034_I0,0,Original exact KG interpretation from source JSON,0,0.0,spatiotemporal,0.0,1.0,temporal_interval_filter,T002,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9615384615384616,0.0,1,1,Spatial containment,0.8461538461538461,0.9166666666666666,0.7857142857142857,1000035,multi-hop,0.9166666666666666,Q1000035_I0,0,KG interpretation with storm-event count threshold,0,1.0,spatiotemporal,1.0,1.0,storm_event_svi_county_threshold,T007,1.0
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.8974358974358974,0.0,1,1,Temporal interval,0.923076923076923,1.0,0.8571428571428571,1000036,multi-hop,0.7741935483870968,Q1000036_I0,0,Primary KG interpretation: counties ranked by 2020 SVI with poverty rates,0,1.0,spatiotemporal,1.0,1.0,longitudinal_svi_population_change,T008,1.0
0.0,0.5,0.6666666666666666,0.4,0.0,1.0,,0.483695652173913,0.0,1,1,Spatial containment,0.43478260869565216,0.625,0.3333333333333333,1000037,multi-hop,0.46511627906976744,Q1000037_I0,0,Primary KG interpretation: state hurricane landfall ranking with average county-level SVI,0,0.0,spatiotemporal,0.0,1.0,hurricane_landfall_ranking_with_state_svi,T009,1.0
0.0,0.6666666666666666,0.5,1.0,0.0,1.0,,0.6791666666666667,0.0,1,1,Spatial proximity,0.8000000000000002,0.8,0.8,1000038,multi-hop,0.7272727272727274,Q1000038_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.4,1.0,event_window_outage_threshold,T005,0.25
0.0,0.6666666666666666,1.0,0.5,0.0,1.0,,0.8214285714285714,0.0,1,2,Multimodal evidence,0.761904761904762,0.8888888888888888,0.6666666666666666,1000039,multi-hop,0.711111111111111,Q1000039_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.923076923076923,1.0,multimodal_correspondence,T004,0.8571428571428571
0.0,1.0,1.0,1.0,0.0,1.0,,0.6644021739130435,0.0,1,2,Scenario / what-if,0.7826086956521738,0.9,0.6923076923076923,1000040,multi-hop,0.8780487804878049,Q1000040_I0,0,Rephrased KG interpretation for Hurricane Helene landfall county neighbors,0,0.0,spatiotemporal,0.0,1.0,event_window_outage_threshold,T005,0.875
0.0,1.0,1.0,1.0,0.0,1.0,,0.9722222222222222,0.0,1,1,Spatial containment,0.888888888888889,0.9230769230769231,0.8571428571428571,1000041,multi-hop,0.9411764705882354,Q1000041_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,storm_event_svi_county_threshold,T007,1.0
0.0,0.8,0.6666666666666666,1.0,0.0,1.0,,0.9142857142857144,0.0,1,1,Spatial containment,0.8571428571428572,0.8181818181818182,0.9,1000042,multi-hop,0.8275862068965518,Q1000042_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,longitudinal_svi_population_change,T008,1.0
0.0,0.6666666666666665,0.75,0.6,0.0,1.0,,0.3977272727272727,0.0,2,1,Spatial containment,0.4242424242424242,0.6363636363636364,0.3181818181818182,1000043,multi-hop,0.5185185185185185,Q1000043_I0,0,Primary interpretation: Gulf Coast states with 2022 county-level SVI,0,0.0,spatiotemporal,0.0,1.0,hurricane_landfall_ranking_with_state_svi,T009,0.5
0.0,1.0,1.0,1.0,0.0,1.0,,0.4375,0.0,2,2,Spatial proximity,0.5,0.6666666666666666,0.4,1000044,multi-hop,0.6666666666666666,Q1000044_I0,0,Primary interpretation: Jasper County general-area tornado records on the Joplin tornado day,1,0.0,spatiotemporal,0.0,1.0,event_window_outage_threshold,T005,0.25
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.8558823529411765,0.0,2,2,Event sequence,0.8235294117647058,1.0,0.7,1000045,multi-hop,0.8115942028985507,Q1000045_I0,0,Primary interpretation: 2022 SVI >= 0.8 with Flood after Thunderstorm Wind start within 3 days,0,1.0,spatiotemporal,0.888888888888889,1.0,event_sequence_svi_threshold,T010,0.8
0.0,0.8,1.0,0.6666666666666666,0.0,1.0,,0.8558823529411765,0.0,2,2,Event sequence,0.8235294117647058,1.0,0.7,1000046,multi-hop,0.8115942028985507,Q1000046_I0,0,Primary interpretation: 2020 housing and transportation SVI theme >= 0.85 with Flash Flood after Hail start within 12 hours,0,1.0,spatiotemporal,0.888888888888889,1.0,event_sequence_svi_threshold,T010,0.8
0.0,0.8571428571428571,0.75,1.0,0.0,1.0,,0.9226190476190477,0.0,3,2,Spatiotemporal co-occurrence,0.8333333333333334,0.8333333333333334,0.8333333333333334,1000047,multi-hop,0.8450704225352113,Q1000047_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,storm_event_svi_county_threshold,T007,1.0
