accuracy,prediction_index,prediction_label,prediction_subindex,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.0784,0,,,Multimodal evidence,1000010,2-hop,qid_1000010_prediction_01.json,,11,1.0,13,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?map WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ""2017-08-15T20:15:00Z""^^xsd:dateTime .
  ?county rdfs:label ?countyName .
  ?county goo:locatedInState ?state .
  ?state goo:statePostalCode ""FL"" .
  FILTER(CONTAINS(LCASE(?countyName), ""levy""))
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:hasOutageMap ?map ;
       goo:acquisitionDateTime ?ntlTime .
  FILTER(SUBSTR(STR(?ntlTime), 1, 10) = ""2017-08-15"")
}",spatiotemporal,scored,multimodal_correspondence,T004
0.0392,0,,,Multimodal evidence,1000011,1-hop,qid_1000011_prediction_01.json,,12,1.0,14,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?map WHERE {
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:hasOutageMap ?map ;
       goo:acquisitionDateTime ?time .
  ?county rdfs:label ?countyName .
  FILTER(CONTAINS(LCASE(?countyName), ""duval""))
  FILTER(?time >= ""2020-09-21T00:00:00Z""^^xsd:dateTime && ?time < ""2020-09-22T00:00:00Z""^^xsd:dateTime)
}",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0196,0,,,Multimodal evidence,1000012,1-hop,qid_1000012_prediction_01.json,,13,1.0,15,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
SELECT ?satellite WHERE {
  ?ntl a goo:NTLImage ;
       goo:fromSatellite ?satellite .
} LIMIT 1",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0196,0,,,Multimodal evidence,1000013,1-hop,qid_1000013_prediction_01.json,,14,1.0,16,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
SELECT ?sensor WHERE {
  ?ntl a goo:NTLImage ;
       goo:fromSensor ?sensor .
} LIMIT 1",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0392,0,,,Temporal interval,1000014,1-hop,qid_1000014_prediction_01.json,,15,1.0,17,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?rec ?num ?time WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?num ;
       goo:recordDateTime ?time .
  ?county rdfs:label ?countyName .
  FILTER(CONTAINS(LCASE(?countyName), ""lee""))
  FILTER(?num > 100)
  FILTER(?time >= ""2022-09-23T00:00:00Z""^^xsd:dateTime && ?time < ""2022-10-10T00:00:00Z""^^xsd:dateTime)
}",spatiotemporal,scored,event_window_outage_threshold,T005
0.049,0,,,Spatiotemporal co-occurrence,1000015,2-hop,qid_1000015_prediction_01.json,,16,1.0,18,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl ?rec WHERE {
  ?county rdfs:label ?countyName .
  FILTER(CONTAINS(LCASE(?countyName), ""lee""))
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?ntlTime .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recTime .
  FILTER(?ntlTime >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?ntlTime < ""2022-09-29T00:00:00Z""^^xsd:dateTime)
  FILTER(SUBSTR(STR(?ntlTime), 1, 10) = SUBSTR(STR(?recTime), 1, 10))
}",spatiotemporal,scored,multimodal_correspondence,T004
0.0392,0,,,Multimodal evidence,1000016,2-hop,qid_1000016_prediction_01.json,,17,1.0,19,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?map WHERE {
  ?county rdfs:label ?countyName .
  FILTER(CONTAINS(LCASE(?countyName), ""lee""))
  ?map a goo:OutageMap ;
       goo:representsCounty ?county ;
       goo:generatedFromNTLImage ?ntl .
  ?ntl goo:acquisitionDateTime ?time .
  FILTER(?time >= ""2022-09-23T00:00:00Z""^^xsd:dateTime && ?time < ""2022-10-10T00:00:00Z""^^xsd:dateTime)
}",spatiotemporal,scored,multimodal_correspondence,T004
0.0392,0,,,Temporal interval,1000017,1-hop,qid_1000017_prediction_01.json,,18,1.0,20,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?county (MAX(?num) AS ?maxOutages) WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?num ;
       goo:recordDateTime ?time .
  FILTER(?time >= ""2017-01-01T00:00:00Z""^^xsd:dateTime && ?time < ""2018-01-01T00:00:00Z""^^xsd:dateTime)
} GROUP BY ?county",spatiotemporal,scored,outage_ranking_by_jurisdiction,T001
0.0392,0,,,Spatial containment,1000018,1-hop,qid_1000018_prediction_01.json,,19,1.0,21,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
SELECT ?county (AVG(?svi) AS ?avgSvi) WHERE {
  ?county a goo:County .
  ?sviRec a goo:SVIRecord ;
          goo:representsCounty ?county ;
          goo:sviOverallScore ?svi .
} GROUP BY ?county",spatial,scored,svi_aggregation_by_jurisdiction,T011
0.0392,0,,,Temporal interval,1000019,1-hop,qid_1000019_prediction_01.json,,20,1.0,22,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
SELECT ?county ?time ?maxNum WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?time ;
       goo:numberOfOutages ?maxNum .
  NOT EXISTS {
    ?rec2 a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:numberOfOutages ?num2 .
    FILTER(?num2 > ?maxNum)
  }
}",spatiotemporal,scored,outage_ranking_by_jurisdiction,T001
0.0294,0,,,Multimodal evidence,1000020,1-hop,qid_1000020_prediction_01.json,,21,1.0,23,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
SELECT ?satellite ?sensor WHERE {
  ?ntl a goo:NTLImage ;
       goo:fromSatellite ?satellite ;
       goo:fromSensor ?sensor .
} LIMIT 1",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0294,0,General mapping via shared county,,Spatial containment,1000021,multi-hop,qid_1000021_prediction_01.json,,22,1.0,24,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg: <http://example.org/resource#>
SELECT ?county WHERE {
  ?map a goo:OutageMap ;
       goo:representsCounty ?county .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county .
} LIMIT 1",spatiotemporal,scored,multimodal_correspondence,T004
0.0588,1,Strict mapping via calendar day,,Spatial containment,1000021,multi-hop,qid_1000021_prediction_02.json,,22,1.0,25,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg: <http://example.org/resource#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?county WHERE {
  ?map a goo:OutageMap ;
       goo:representsCounty ?county ;
       goo:generatedFromNTLImage ?ntl .
  ?ntl goo:acquisitionDateTime ?ntlTime .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recTime .
  FILTER(SUBSTR(STR(?ntlTime), 1, 10) = SUBSTR(STR(?recTime), 1, 10))
} LIMIT 1",spatiotemporal,scored,multimodal_correspondence,T004
0.0392,0,,,Spatial containment,1000022,1-hop,qid_1000022_prediction_01.json,,23,1.0,26,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT (MAX(?num) AS ?maxOutages) WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?num .
  ?county rdfs:label ?countyName ;
          goo:locatedInState ?state .
  ?state rdfs:label ?stateName .
  FILTER(CONTAINS(LCASE(?stateName), ""florida""))
  FILTER(CONTAINS(LCASE(?countyName), ""jackson""))
}",spatial,scored,single_entity_property_lookup,T003
0.049,0,,,Spatiotemporal co-occurrence,1000023,multi-hop,qid_1000023_prediction_01.json,,24,1.0,27,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recTime .
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?ntlTime .
  ?county rdfs:label ?countyName .
  FILTER(CONTAINS(LCASE(?countyName), ""hillsborough""))
  FILTER(SUBSTR(STR(?recTime), 1, 10) = SUBSTR(STR(?ntlTime), 1, 10))
}",spatiotemporal,scored,multimodal_correspondence,T004
0.049,0,,,Multimodal evidence,1000024,2-hop,qid_1000024_prediction_01.json,,25,1.0,28,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?map WHERE {
  ?map a goo:OutageMap ;
       goo:generatedFromNTLImage ?ntl ;
       goo:representsCounty ?county .
  ?county rdfs:label ?countyName .
  FILTER(CONTAINS(LCASE(?countyName), ""lake""))
  ?ntl goo:acquisitionDateTime ?time ;
       goo:fromSensor ?sensor .
  ?sensor rdfs:label ?sensorName .
  FILTER(CONTAINS(LCASE(?sensorName), ""viirs""))
  FILTER(?time >= ""2024-03-01T00:00:00Z""^^xsd:dateTime && ?time < ""2024-04-01T00:00:00Z""^^xsd:dateTime)
}",spatiotemporal,scored,multimodal_correspondence,T004
0.0588,0,,,Temporal interval,1000025,1-hop,qid_1000025_prediction_01.json,,26,1.0,29,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?stormId ?stormName (MAX(?windSpeed) AS ?maxWind) WHERE {
  ?event a goo:HurricaneEventRecord ;
         goo:hurricaneId ?stormId ;
         goo:basin ""ATL"" ;
         rdfs:label ?stormName ;
         goo:hasTrackRecord ?track .
  ?track goo:recordDateTime ?time ;
         goo:maxSustainedWindSpeed ?windSpeed .
  FILTER(SUBSTR(STR(?time), 1, 10) = ""2024-10-06"")
} GROUP BY ?stormId ?stormName",temporal,scored,temporal_interval_filter,T002
0.0588,0,,,Spatial proximity,1000026,multi-hop,qid_1000026_prediction_01.json,,27,1.0,30,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT (MAX(?num) AS ?peakOutage) (GROUP_CONCAT(DISTINCT ?stormName; separator="", "") AS ?activeHurricanes) WHERE {
  ?county rdfs:label ?countyName .
  FILTER(CONTAINS(LCASE(?countyName), ""lee""))
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?num ;
       goo:recordDateTime ?recTime .
  FILTER(SUBSTR(STR(?recTime), 1, 10) = ""2022-09-28"")
  OPTIONAL {
    ?event a goo:HurricaneEventRecord ;
           rdfs:label ?stormName ;
           goo:hasTrackRecord ?track .
    ?track goo:recordDateTime ?trackTime .
    FILTER(SUBSTR(STR(?trackTime), 1, 10) = ""2022-09-28"")
  }
}",spatiotemporal,scored,event_window_outage_threshold,T005
0.0588,0,,,Spatial proximity,1000027,multi-hop,qid_1000027_prediction_01.json,,28,1.0,31,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?event ?efRating ?injuries WHERE {
  ?event a goo:TornadoEventRecord ;
         goo:occurredInCounty ?county ;
         goo:eventStartTime ?time ;
         goo:torFScale ?efRating ;
         goo:injuriesDirect ?injuries .
  ?county rdfs:label ?countyName ;
          goo:locatedInState ?state .
  ?state rdfs:label ?stateName .
  FILTER(CONTAINS(LCASE(?countyName), ""cleveland""))
  FILTER(CONTAINS(LCASE(?stateName), ""oklahoma""))
  FILTER(SUBSTR(STR(?time), 1, 10) = ""2013-05-20"")
}",spatiotemporal,scored,event_window_outage_threshold,T005
0.0294,0,,,Temporal interval,1000028,2-hop,qid_1000028_prediction_01.json,,29,1.0,32,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?state (SUM(IF(SUBSTR(STR(?time), 1, 4) = ""2020"", 1, 0)) - SUM(IF(SUBSTR(STR(?time), 1, 4) = ""2010"", 1, 0)) AS ?diff) WHERE {
  ?event a goo:StormEventRecord ;
         goo:occurredInState ?state ;
         goo:eventStartTime ?time .
  FILTER(SUBSTR(STR(?time), 1, 4) IN (""2020"", ""2010""))
} GROUP BY ?state",spatiotemporal,scored,comparative_event_count,T006
0.0294,0,,,Temporal interval,1000029,multi-hop,qid_1000029_prediction_01.json,,30,1.0,33,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT (COUNT(DISTINCT ?event) AS ?numHurricanes) (GROUP_CONCAT(DISTINCT ?stormName; separator="", "") AS ?hurricaneNames) WHERE {
  ?event a goo:HurricaneEventRecord ;
         rdfs:label ?stormName ;
         goo:hasTrackRecord ?track .
  ?track goo:recordDateTime ?time .
  FILTER(SUBSTR(STR(?time), 6, 2) = ""08"")
}",spatiotemporal,scored,comparative_event_count,T006
0.0294,0,,,Spatial containment,1000030,multi-hop,qid_1000030_prediction_01.json,,31,1.0,34,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?stateName ?type (COUNT(?event) AS ?count) WHERE {
  ?event a goo:StormEventRecord ;
         goo:occurredInState ?state ;
         goo:stormEventType ?type .
  ?state rdfs:label ?stateName .
  FILTER(LCASE(?stateName) IN (""florida"", ""california""))
} GROUP BY ?stateName ?type",spatial,scored,comparative_event_count,T006
0.0784,0,,,Event sequence,1000031,multi-hop,qid_1000031_prediction_01.json,,32,1.0,35,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?event WHERE {
  ?event a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:eventStartTime ?eventStart .
  ?county goo:locatedInState ?state .
  ?state rdfs:label ?stateName .
  FILTER(CONTAINS(LCASE(?stateName), ""florida""))
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recTime ;
       goo:numberOfOutages ?num .
  FILTER(?num > 50000)
  FILTER(SUBSTR(STR(?eventStart), 1, 10) = SUBSTR(STR(?recTime), 1, 10))
  FILTER(?eventStart < ?recTime)
}",spatiotemporal,scored,event_window_outage_threshold,T005
0.0686,0,,,Multimodal evidence,1000032,multi-hop,qid_1000032_prediction_01.json,,33,1.0,36,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl ?map WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?num ;
       goo:recordDateTime ?time .
  FILTER(?num > 100000)
  FILTER(?time >= ""2017-09-06T00:00:00Z""^^xsd:dateTime && ?time < ""2017-09-20T00:00:00Z""^^xsd:dateTime)
  ?county goo:locatedInState ?state .
  ?state rdfs:label ?stateName .
  FILTER(CONTAINS(LCASE(?stateName), ""florida""))
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:hasOutageMap ?map .
}",spatiotemporal,scored,multimodal_correspondence,T004
0.0686,0,,,Scenario / what-if,1000033,multi-hop,qid_1000033_prediction_01.json,,34,1.0,37,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT DISTINCT ?neighbor WHERE {
  ?county rdfs:label ?countyName .
  FILTER(CONTAINS(LCASE(?countyName), ""lee""))
  ?county goo:neighboringCounties ?neighbor .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?neighbor ;
       goo:sviOverallScore ?sviScore .
  FILTER(?sviScore > 0.75)
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?neighbor ;
       goo:numberOfOutages ?num ;
       goo:recordDateTime ?time .
  FILTER(?num > 50000)
  FILTER(?time >= ""2022-09-23T00:00:00Z""^^xsd:dateTime && ?time < ""2022-10-10T00:00:00Z""^^xsd:dateTime)
}",spatiotemporal,scored,event_window_outage_threshold,T005
0.0392,0,Filter by storm strength only (date duration abstracted),,Temporal interval,1000034,1-hop,qid_1000034_prediction_01.json,,35,1.0,38,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
SELECT ?event (MAX(?wind) AS ?maxWind) WHERE {
  ?event a goo:HurricaneEventRecord ;
         goo:basin ?basin ;
         goo:hasTrackRecord ?track .
  FILTER(?basin IN (""ATL"", ""EPAC"", ""CPAC""))
  ?track goo:maxSustainedWindSpeed ?wind .
} GROUP BY ?event HAVING (MAX(?wind) > 113) LIMIT 10",spatiotemporal,scored,temporal_interval_filter,T002
0.0882,0,,,Spatial containment,1000035,multi-hop,qid_1000035_prediction_01.json,,36,1.0,39,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county (COUNT(?event) AS ?eventCount) WHERE {
  ?county a goo:County ;
          goo:locatedInState ?state .
  ?state rdfs:label ""Florida"" .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear 2022 ;
       goo:sviOverallScore ?score .
  FILTER(?score >= 0.8)
  ?event a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:eventStartTime ?time .
  FILTER(SUBSTR(STR(?time), 1, 4) = ""2022"")
} GROUP BY ?county",spatiotemporal,scored,storm_event_svi_county_threshold,T007
